entry_id,category,source_path,legacy_identity,target_operation_identity,disposition,owner,removal_gate,notes
NBWMS-049,documentation,docs/architecture/sorter-inbound-capability-spec.md,WmsFulfillmentPort.notify_pkg_binding,wms.fulfillment.notify_pkg_binding@v1,REWRITE,docs,T10-notify-pkg-binding-cutover,粗分机目标态文档改用 operation identity
NBWMS-050,documentation,docs/architecture/workline-restructuring-implementation.md,WmsFulfillmentPort.notify_pkg_binding,wms.fulfillment.notify_pkg_binding@v1,REWRITE,docs,T10-notify-pkg-binding-cutover,实施状态文档改用 operation identity
NBWMS-051,documentation,docs/architecture/workline-restructuring-implementation.md,WmsInventoryTransactionPort.confirm_inbound,wms.inventory.confirm_inbound@v1,REWRITE,docs,T9-confirm-inbound-cutover,实施状态文档改用 operation identity
NBWMS-053,test,tests/architecture/test_runtime_capability_context_routing.py,notify_pkg_binding,wms.fulfillment.notify_pkg_binding@v1,REWRITE,test-architecture,T2-operation-catalog,权限路由改为 typed operation compatibility
NBWMS-054,test,tests/architecture/test_wms_7_ports_contract.py,full_box_exchange,wms.fulfillment.full_box_exchange@v1,REWRITE,test-architecture,T2-operation-contracts,方法签名断言改为独立 typed request 与 result
NBWMS-055,test,tests/architecture/test_wms_7_ports_contract.py,notify_pkg_binding,wms.fulfillment.notify_pkg_binding@v1,REWRITE,test-architecture,T2-operation-contracts,方法签名断言改为独立 typed request 与 result
NBWMS-057,test,tests/contracts/wms_integration/test_wms_inventory_transaction_port_contract.py,confirm_inbound,wms.inventory.confirm_inbound@v1,REWRITE,test-contracts,T9-confirm-inbound-cutover,保留入库确认语义并改验 typed request result
NBWMS-059,test,tests/contracts/workline/test_wms_fulfillment_request_contract.py,full_box_exchange,wms.fulfillment.full_box_exchange@v1,REWRITE,test-contracts,T12-full-box-exchange-cutover,移除 family fake port 并改验独立 operation 合同
NBWMS-060,test,tests/contracts/workline/test_wms_fulfillment_request_contract.py,notify_pkg_binding,wms.fulfillment.notify_pkg_binding@v1,REWRITE,test-contracts,T10-notify-pkg-binding-cutover,移除 family fake port 并改验独立 operation 合同
NBWMS-085,test,tests/runtime/orchestration/test_runtime_operational_contracts.py,query_inventory,wms.inventory.query_inventory@v1,REWRITE,test-runtime,T3-inventory-query-cutover,运维合同改用 operation identity 与 typed outcome
NBWMS-091,test,tests/wms_integration/test_caller_contract.py,confirm_inbound,wms.inventory.confirm_inbound@v1,REWRITE,test-wms-integration,T9-confirm-inbound-cutover,调用方错误处理切换 typed outcome
NBWMS-092,test,tests/wms_integration/test_caller_contract.py,query_inventory,wms.inventory.query_inventory@v1,REWRITE,test-wms-integration,T3-inventory-query-cutover,调用方错误处理切换 typed outcome
NBWMS-093,test,tests/wms_integration/test_circuit_breaker.py,confirm_inbound,wms.inventory.confirm_inbound@v1,REWRITE,test-wms-integration,T9-confirm-inbound-cutover,共享 transport breaker 测试移除 family method 依赖
NBWMS-094,test,tests/wms_integration/test_circuit_breaker.py,query_inventory,wms.inventory.query_inventory@v1,REWRITE,test-wms-integration,T3-inventory-query-cutover,共享 transport breaker 测试移除 family method 依赖
NBWMS-095,test,tests/wms_integration/test_evidence.py,query_inventory,wms.inventory.query_inventory@v1,REWRITE,test-wms-integration,T3-inventory-query-cutover,evidence 测试改用 query operation identity
NBWMS-097,test,tests/wms_integration/test_wms_client.py,confirm_inbound,wms.inventory.confirm_inbound@v1,REWRITE,test-wms-integration,T9-confirm-inbound-cutover,client 行为迁入 operation adapter conformance
NBWMS-105,documentation,docs/architecture/workline-restructuring-interface.md,WmsFulfillmentPort.full_box_exchange,wms.fulfillment.full_box_exchange@v1,REWRITE,docs,T12-full-box-exchange-cutover,Port 与方法分列表格改用 operation identity
NBWMS-106,documentation,docs/architecture/workline-restructuring-interface.md,WmsFulfillmentPort.notify_pkg_binding,wms.fulfillment.notify_pkg_binding@v1,REWRITE,docs,T10-notify-pkg-binding-cutover,Port 与方法分列表格改用 operation identity
NBWMS-113,test,tests/mock/material_flow/test_sorter_inbound_mock_contracts.py,WmsFulfillmentPort.notify_pkg_binding,wms.fulfillment.notify_pkg_binding@v1,REWRITE,test-mock,T10-notify-pkg-binding-cutover,mock 合同移除完整 Port 字符串
NBWMS-114,test,tests/mock/material_flow/test_sorter_inbound_mock_contracts.py,WmsInventoryTransactionPort.confirm_inbound,wms.inventory.confirm_inbound@v1,REWRITE,test-mock,T9-confirm-inbound-cutover,mock 合同移除完整 Port 字符串
NBWMS-115,test,tests/mock/wms_mock_server.py,WmsFulfillmentPort.full_box_exchange,wms.fulfillment.full_box_exchange@v1,REWRITE,test-mock,T5-provider-conformance,模拟 Provider 移除完整 Port 字符串
NBWMS-116,test,tests/mock/wms_mock_server.py,WmsFulfillmentPort.notify_pkg_binding,wms.fulfillment.notify_pkg_binding@v1,REWRITE,test-mock,T5-provider-conformance,模拟 Provider 移除完整 Port 字符串
NBWMS-117,test,tests/mock/wms_mock_server.py,WmsInventoryTransactionPort.confirm_inbound,wms.inventory.confirm_inbound@v1,REWRITE,test-mock,T5-provider-conformance,模拟 Provider 移除完整 Port 字符串
NBWMS-118,test,tests/runtime/orchestration/test_runtime_inbox_attempt_profile.py,WmsFulfillmentPort.notify_pkg_binding,wms.fulfillment.notify_pkg_binding@v1,REWRITE,test-runtime,T2-operation-catalog,attempt profile 改用稳定 operation identity
